,carat,cut,color,clarity,depth,table,x,y,z
2129,1.22,Ideal,F,VVS1,61.5,58.0,6.85,6.9,4.23
2130,1.51,Premium,G,VS2,62.7,58.0,7.2,7.31,4.55
2131,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06
2132,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49
2133,0.3,Ideal,F,VS2,62.1,55.0,4.31,4.26,2.66
2134,0.32,Very Good,G,VVS2,61.9,57.0,4.39,4.41,2.73
2135,0.71,Very Good,D,VS1,62.5,58.0,5.68,5.71,3.56
2136,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52
2137,1.72,Ideal,G,VS2,62.8,57.0,7.65,7.58,4.78
2138,0.34,Ideal,G,IF,62.2,53.0,4.49,4.52,2.8
2139,1.51,Premium,H,VS1,61.8,59.0,7.32,7.27,4.51
2140,0.23,Ideal,F,VS1,61.4,55.0,3.96,3.99,2.44
2141,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77
2142,1.04,Premium,E,VS2,61.1,59.0,6.54,6.56,4.0
2143,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32
2144,0.7,Premium,I,SI2,63.0,56.0,5.71,5.63,3.57
2145,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75
2146,1.02,Premium,F,SI2,58.0,60.0,6.7,6.64,3.87
2147,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92
2148,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49
2149,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51
2150,0.31,Good,E,SI1,63.4,55.0,4.32,4.35,2.75
2151,0.75,Very Good,H,VVS1,60.6,58.0,5.85,5.9,3.56
2152,0.53,Ideal,I,SI1,61.5,54.0,5.22,5.26,3.22
2153,0.3,Good,D,VVS2,64.2,55.0,4.23,4.28,2.73
2154,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42
2155,0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8
2156,0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25
2157,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7
2158,0.53,Very Good,G,VVS1,60.3,54.0,5.29,5.33,3.2
2159,1.59,Good,G,SI1,63.8,56.0,7.41,7.34,4.71
2160,1.31,Very Good,D,VS2,59.5,61.0,7.16,7.19,4.27
2161,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.17,3.2
2162,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22
2163,0.3,Ideal,H,VVS1,62.2,57.0,4.28,4.31,2.67
2164,0.9,Good,E,VS2,64.0,58.0,6.02,6.07,3.87
2165,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94
2166,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0
2167,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99
2168,1.22,Very Good,H,VS1,58.9,59.0,6.96,7.02,4.12
2169,0.31,Ideal,H,VS2,62.4,55.0,4.33,4.36,2.71
2170,1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69
2171,0.32,Premium,H,VVS1,61.4,58.0,4.37,4.42,2.7
2172,0.39,Premium,H,SI2,62.4,59.0,4.65,4.58,2.88
2173,3.02,Fair,I,I1,65.2,56.0,9.11,9.02,5.91
2174,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33
2175,1.25,Very Good,F,IF,60.3,58.0,6.96,7.03,4.22
2176,0.42,Very Good,E,SI1,61.5,61.0,4.82,4.87,2.98
2177,0.33,Ideal,F,IF,61.2,56.0,4.48,4.5,2.75
2178,0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77
2179,1.23,Very Good,I,SI1,63.1,56.0,6.91,6.79,4.32
2180,0.32,Ideal,E,VS2,60.8,55.0,4.42,4.49,2.71
2181,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99
2182,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43
2183,0.98,Ideal,I,SI2,62.6,54.0,6.35,6.39,3.99
2184,0.4,Good,D,SI1,63.6,57.0,4.67,4.7,2.98
2185,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15
2186,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96
2187,0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57
2188,1.01,Very Good,F,VS2,60.8,58.0,6.44,6.49,3.93
2189,0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62
2190,0.7,Ideal,D,SI2,62.6,54.0,5.69,5.72,3.57
2191,1.28,Good,J,SI1,63.4,59.0,6.84,6.89,4.35
2192,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01
2193,0.3,Premium,G,VS1,59.6,59.0,4.38,4.34,2.6
2194,0.42,Ideal,D,VVS2,62.1,55.0,4.79,4.81,2.98
2195,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84
2196,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99
2197,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92
2198,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82
2199,0.4,Ideal,E,SI2,62.6,54.0,4.68,4.71,2.94
2200,0.34,Premium,F,SI2,60.0,62.0,4.55,4.51,2.72
2201,0.73,Ideal,I,VS1,61.1,56.0,5.79,5.83,3.55
2202,1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89
2203,0.36,Ideal,G,VS1,61.5,58.0,4.59,4.61,2.83
2204,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97
2205,0.85,Ideal,H,SI2,61.8,54.0,6.1,6.07,3.76
2206,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56
2207,0.24,Premium,E,VVS1,60.7,58.0,4.01,4.03,2.44
2208,0.53,Ideal,F,SI1,60.0,57.0,5.3,5.27,3.17
2209,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28
2210,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9
2211,0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84
2212,1.66,Premium,J,VVS2,62.6,59.0,7.58,7.54,4.73
2213,1.01,Premium,F,VS1,58.8,60.0,6.59,6.51,3.85
2214,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95
2215,1.28,Very Good,H,SI2,60.2,58.0,7.03,7.13,4.26
2216,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75
2217,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0
2218,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57
2219,1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29
2220,0.9,Ideal,F,SI1,62.5,56.0,6.13,6.16,3.84
2221,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44
2222,0.7,Good,E,VS2,57.5,58.0,5.85,5.9,3.38
2223,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22
2224,0.72,Ideal,E,SI1,61.2,56.0,5.75,5.79,3.53
2225,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14
2226,0.91,Premium,D,SI1,62.3,60.0,6.21,6.15,3.85
2227,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01
2228,0.41,Very Good,E,SI1,63.5,57.0,4.73,4.69,2.99
2229,0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87
2230,0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16
2231,1.13,Premium,E,SI1,60.8,58.0,6.77,6.71,4.1
2232,1.5,Ideal,G,SI2,61.4,56.0,7.38,7.34,4.52
2233,0.77,Ideal,D,SI1,60.8,57.0,5.9,5.94,3.6
2234,0.91,Ideal,H,VS2,63.0,56.0,6.15,6.05,3.84
2235,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82
2236,0.9,Good,H,SI2,60.4,61.0,6.14,6.22,3.73
2237,0.25,Ideal,G,SI1,62.6,53.0,4.04,4.07,2.54
2238,0.7,Very Good,E,SI1,63.5,56.0,5.65,5.68,3.6
2239,1.13,Ideal,G,VS2,61.9,56.0,6.68,6.71,4.14
2240,1.52,Premium,G,VS1,61.2,60.0,7.37,7.4,4.52
2241,0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26
2242,0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91
2243,0.25,Very Good,F,VVS1,62.9,55.0,4.04,4.06,2.55
2244,1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41
2245,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08
2246,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58
2247,1.03,Ideal,G,SI1,61.1,57.0,6.58,6.54,4.01
2248,0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68
2249,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84
2250,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76
2251,0.3,Ideal,D,SI1,61.0,57.0,4.33,4.29,2.63
2252,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31
2253,1.0,Ideal,E,SI1,62.8,54.2,6.32,6.4,4.01
2254,0.32,Ideal,E,VVS1,61.7,56.0,4.42,4.4,2.72
2255,2.51,Good,G,SI2,59.5,65.0,8.87,8.74,5.24
2256,1.51,Ideal,E,SI2,62.9,57.0,7.29,7.23,4.57
2257,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1
2258,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9
2259,0.4,Ideal,G,VVS1,62.4,57.0,4.74,4.78,2.97
2260,0.3,Premium,E,SI2,61.7,61.0,4.31,4.28,2.65
2261,0.42,Premium,G,VVS1,62.7,58.0,4.79,4.74,2.99
2262,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29
2263,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32
2264,0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98
2265,0.43,Ideal,E,VS2,61.9,56.0,4.88,4.85,3.01
2266,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18
2267,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1
2268,1.14,Premium,D,SI1,60.5,59.0,6.79,6.73,4.09
2269,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79
2270,0.32,Very Good,D,SI1,63.3,57.0,4.38,4.37,2.77
2271,0.44,Premium,E,SI1,62.3,59.0,4.88,4.84,3.03
2272,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1
2273,0.4,Ideal,F,VS1,61.3,57.0,4.74,4.78,2.92
2274,1.04,Premium,D,SI2,58.2,59.0,6.67,6.62,3.87
2275,1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2
2276,0.55,Very Good,H,VS1,61.0,56.0,5.26,5.3,3.22
2277,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79
2278,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02
2279,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95
2280,0.55,Good,D,IF,58.0,62.0,5.31,5.41,3.12
2281,1.62,Very Good,I,VS2,62.0,60.0,7.5,7.57,4.67
2282,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71
2283,0.38,Good,J,VVS2,63.4,56.0,4.56,4.62,2.91
2284,1.01,Good,G,SI2,63.4,57.0,6.32,6.37,4.02
2285,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57
2286,1.01,Very Good,E,VS2,63.5,58.0,6.36,6.34,4.03
2287,0.41,Premium,E,SI2,61.3,59.0,4.8,4.85,2.96
2288,0.83,Very Good,H,SI1,62.5,59.0,5.95,6.02,3.74
2289,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51
2290,1.01,Premium,F,SI2,62.2,59.0,6.41,6.45,4.0
2291,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09
2292,0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66
2293,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22
2294,0.3,Ideal,G,VS1,62.8,57.0,4.26,4.24,2.67
2295,0.92,Very Good,F,SI2,62.1,59.0,6.21,6.26,3.87
2296,0.42,Very Good,D,VS2,63.8,54.0,4.74,4.79,3.04
2297,0.76,Premium,E,SI2,61.3,59.0,5.85,5.83,3.58
2298,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0
2299,0.4,Very Good,E,VS2,62.2,58.0,4.67,4.72,2.92
2300,0.32,Premium,G,VS1,59.2,59.0,4.45,4.47,2.64
2301,0.9,Good,D,SI1,63.8,58.0,6.13,6.09,3.9
2302,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83
2303,1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89
2304,0.9,Good,G,VS2,60.4,61.0,6.23,6.32,3.79
2305,0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89
2306,1.05,Very Good,E,SI2,62.3,56.0,6.47,6.54,4.05
2307,0.51,Good,D,VS2,64.2,58.0,5.01,5.06,3.23
2308,2.36,Ideal,J,VS2,60.1,59.0,8.64,8.69,5.21
2309,1.25,Good,F,SI2,59.0,61.0,7.01,7.06,4.15
2310,0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32
2311,0.31,Ideal,D,VS2,61.2,55.0,4.46,4.36,2.7
2312,0.7,Ideal,F,VS1,62.0,55.0,5.74,5.71,3.55
2313,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27
2314,2.01,Ideal,G,SI2,63.0,56.0,7.98,7.9,5.0
2315,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96
2316,1.04,Premium,E,SI1,61.2,59.0,6.54,6.47,3.98
2317,1.03,Premium,H,VS1,61.2,58.0,6.52,6.55,4.0
2318,0.7,Premium,E,SI2,61.8,59.0,5.69,5.76,3.54
2319,0.36,Ideal,D,VVS2,62.0,54.0,4.57,4.63,2.85
2320,0.47,Ideal,D,VS1,61.0,55.0,5.03,5.01,3.06
2321,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53
2322,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51
2323,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7
2324,1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23
2325,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33
2326,1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0
2327,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0
2328,0.53,Premium,E,VS2,59.8,58.0,5.27,5.26,3.15
2329,0.32,Good,F,SI1,61.6,60.1,4.38,4.4,2.71
2330,0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19
2331,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88
2332,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67
2333,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22
2334,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68
2335,0.41,Premium,G,VS2,59.8,61.0,4.82,4.78,2.87
2336,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46
2337,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5
2338,0.9,Ideal,J,VS2,62.5,57.0,6.16,6.26,3.88
2339,1.71,Very Good,F,VS2,63.5,59.0,7.51,7.46,4.75
2340,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78
2341,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59
2342,1.09,Ideal,F,IF,61.4,55.0,6.61,6.68,4.09
2343,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78
2344,1.08,Ideal,D,SI1,61.3,56.0,6.63,6.72,4.09
2345,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74
2346,0.62,Premium,G,SI1,59.6,58.0,5.63,5.56,3.34
2347,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04
2348,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0
2349,0.55,Ideal,G,VS1,61.5,56.7,5.25,5.28,3.24
2350,1.81,Good,G,SI2,58.9,55.0,7.99,8.04,4.72
2351,0.51,Good,E,VS2,56.6,59.0,5.37,5.26,3.01
2352,0.59,Premium,D,VVS2,62.6,58.0,5.4,5.34,3.36
2353,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55
2354,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86
2355,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55
2356,1.01,Very Good,G,SI1,59.9,56.0,6.45,6.6,3.91
2357,0.32,Good,F,VS2,63.3,57.0,4.34,4.38,2.76
2358,0.51,Ideal,F,VVS2,62.4,57.0,5.08,5.12,3.18
2359,1.09,Ideal,D,SI2,61.3,57.0,6.64,6.67,4.08
2360,0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73
2361,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7
2362,1.21,Ideal,I,SI1,62.4,55.0,6.78,6.81,4.24
2363,0.7,Very Good,G,VVS2,63.4,59.0,5.62,5.64,3.57
2364,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74
2365,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96
2366,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43
2367,0.51,Fair,J,VS2,65.3,55.0,4.97,4.96,3.24
2368,0.32,Premium,G,VS2,62.5,60.0,4.38,4.32,2.72
2369,0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95
2370,0.25,Ideal,E,VVS2,61.6,57.0,4.1,4.08,2.52
2371,1.2,Ideal,G,SI1,61.2,56.0,6.87,6.88,4.21
2372,0.3,Ideal,F,SI1,62.5,57.0,4.3,4.31,2.69
2373,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9
2374,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52
2375,1.08,Ideal,H,SI1,62.2,57.0,6.56,6.6,4.09
2376,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6
2377,0.7,Ideal,E,VS2,61.0,56.0,5.74,5.78,3.52
2378,1.01,Ideal,E,SI2,59.2,56.0,6.63,6.59,3.91
2379,1.11,Premium,H,VS2,61.1,59.0,6.66,6.63,4.06
2380,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4
2381,0.43,Ideal,F,SI2,61.6,55.0,4.87,4.9,3.01
2382,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18
2383,0.71,Premium,I,VS2,59.7,60.0,5.83,5.86,3.49
2384,1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64
2385,0.43,Premium,G,IF,61.1,58.0,4.86,4.89,2.98
2386,1.25,Very Good,H,SI2,61.6,54.0,6.85,6.95,4.25
2387,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47
2388,1.0,Fair,G,VS2,44.0,53.0,6.31,6.24,4.12
2389,0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71
2390,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74
2391,0.42,Ideal,D,SI2,62.4,57.0,4.78,4.81,2.99
2392,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28
2393,0.77,Good,H,SI1,57.2,65.0,6.08,6.02,3.46
2394,1.21,Premium,J,VS2,61.9,59.0,6.84,6.77,4.21
2395,1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01
2396,0.32,Ideal,G,IF,62.4,55.0,4.42,4.4,2.75
2397,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41
2398,1.01,Fair,G,VS1,66.8,61.0,6.15,6.06,4.08
2399,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86
2400,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69
2401,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65
2402,0.37,Ideal,E,SI1,61.9,56.0,4.6,4.57,2.84
2403,0.51,Premium,G,SI1,60.3,61.0,5.19,5.12,3.11
2404,1.31,Good,I,VS2,62.5,56.0,7.03,6.98,4.38
2405,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71
2406,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19
2407,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87
2408,0.4,Ideal,E,VS1,61.3,56.0,4.76,4.8,2.93
2409,0.62,Ideal,H,VVS2,62.0,56.0,5.46,5.48,3.39
2410,0.32,Ideal,D,VS2,61.3,56.0,4.41,4.37,2.69
2411,0.5,Premium,E,VS1,61.9,59.0,5.1,5.08,3.15
2412,1.05,Ideal,F,SI1,61.8,57.0,6.54,6.51,4.03
2413,0.33,Ideal,H,IF,60.5,56.0,4.54,4.52,2.74
2414,0.71,Very Good,D,VS1,62.9,57.0,5.6,5.66,3.54
2415,1.35,Ideal,G,VS1,61.5,56.0,7.15,7.12,4.39
2416,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61
2417,0.61,Very Good,G,IF,63.0,58.0,5.36,5.43,3.4
2418,1.5,Very Good,G,SI2,58.5,62.0,7.4,7.44,4.34
2419,2.02,Ideal,J,SI1,62.4,56.0,8.03,8.19,5.06
2420,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15
2421,1.16,Ideal,G,SI2,61.6,55.0,6.78,6.8,4.18
2422,1.7,Premium,I,SI2,62.9,59.0,7.57,7.51,4.74
2423,1.01,Ideal,F,VS1,61.1,59.0,6.46,6.5,3.96
2424,0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14
2425,1.55,Premium,F,VS1,61.6,56.0,7.45,7.38,4.57
2426,0.32,Ideal,D,SI1,62.7,54.0,4.37,4.4,2.75
2427,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48
2428,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04
2429,0.7,Ideal,D,SI1,62.5,55.0,5.68,5.72,3.56
2430,0.5,Ideal,F,VS2,62.7,57.0,5.06,5.11,3.19
2431,0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52
2432,1.29,Very Good,H,SI2,63.8,57.0,6.8,6.87,4.36
2433,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55
2434,1.53,Premium,G,VS1,61.0,60.0,7.4,7.43,4.52
2435,0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54
2436,1.0,Good,G,SI1,62.5,65.0,6.24,6.31,3.92
2437,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0
2438,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6
2439,0.51,Very Good,E,VS1,62.0,61.0,5.11,5.14,3.18
2440,0.28,Premium,E,VVS2,60.1,59.0,4.26,4.22,2.55
2441,0.33,Ideal,F,VVS1,62.4,54.0,4.44,4.47,2.78
2442,0.83,Premium,J,SI1,62.8,58.0,6.0,5.95,3.75
2443,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75
2444,0.82,Very Good,G,VS2,62.1,56.0,5.94,5.98,3.7
2445,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19
2446,0.33,Very Good,H,VS2,62.8,59.0,4.38,4.44,2.77
2447,0.55,Good,F,VS1,59.5,62.0,5.3,5.35,3.17
2448,0.5,Good,E,VS2,64.9,59.0,4.89,4.94,3.19
2449,0.99,Premium,F,VS2,62.6,55.0,6.5,6.35,4.02
2450,0.52,Ideal,D,VS2,62.6,55.0,5.12,5.14,3.21
2451,1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06
2452,0.36,Ideal,E,VS1,61.8,55.0,4.58,4.61,2.84
2453,0.31,Very Good,E,SI1,63.5,57.0,4.32,4.28,2.73
2454,0.96,Very Good,G,SI1,62.0,59.0,6.26,6.32,3.9
2455,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78
2456,0.7,Premium,H,SI1,60.0,60.0,5.79,5.72,3.5
2457,1.1,Ideal,H,SI2,62.0,55.0,6.6,6.62,4.1
2458,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65
2459,0.77,Premium,H,SI1,60.9,60.0,5.89,5.87,3.58
2460,0.7,Very Good,E,VVS2,61.7,57.0,5.68,5.71,3.51
2461,0.99,Fair,J,I1,62.9,58.0,6.33,6.1,3.91
2462,1.05,Premium,E,SI2,62.2,59.0,6.51,6.44,4.03
2463,0.34,Very Good,G,VVS2,61.2,59.0,4.46,4.5,2.74
2464,0.56,Premium,F,SI2,60.4,60.0,5.35,5.32,3.22
2465,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21
2466,0.79,Ideal,G,SI1,62.6,55.0,5.91,5.95,3.71
2467,0.5,Ideal,E,SI2,62.5,57.0,5.04,5.07,3.16
2468,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22
2469,0.92,Premium,I,VVS1,62.4,59.0,6.17,6.14,3.84
2470,1.33,Premium,G,SI2,61.3,59.0,7.06,6.93,4.29
2471,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34
2472,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85
2473,1.51,Good,D,SI1,64.1,62.0,7.21,7.15,4.6
2474,0.34,Ideal,E,VS1,61.2,55.0,4.51,4.54,2.77
2475,0.24,Very Good,E,VVS1,62.7,59.0,3.97,4.0,2.5
2476,0.9,Ideal,G,VS2,61.7,56.0,6.19,6.26,3.84
2477,0.75,Very Good,F,VS1,63.2,57.0,5.78,5.74,3.64
2478,0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0
2479,1.01,Ideal,G,VS2,62.1,58.0,6.38,6.43,3.98
2480,0.52,Very Good,G,VS1,60.2,57.0,5.22,5.26,3.15
2481,0.5,Fair,D,SI1,64.6,61.0,5.05,4.95,3.23
2482,0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88
2483,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07
2484,1.07,Premium,F,SI2,62.0,58.0,6.57,6.52,4.06
2485,0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67
2486,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21
2487,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03
2488,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06
2489,0.37,Premium,F,VS2,61.2,58.0,4.69,4.63,2.85
2490,1.51,Good,G,VS1,63.1,55.0,7.3,7.34,4.62
2491,0.56,Ideal,G,VVS2,61.0,57.0,5.32,5.36,3.26
2492,0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91
2493,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95
2494,1.8,Premium,J,VS1,58.2,61.0,8.07,7.95,4.66
2495,1.11,Ideal,E,SI1,61.1,57.0,6.64,6.72,4.08
2496,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53
2497,0.7,Ideal,E,VS1,61.3,54.0,5.77,5.83,3.54
2498,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4
2499,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42
